equipment_code,prediction_month,probability,thresholded_prediction,actual_target
EL394,2025-02-01,0.3832963465291177,0,1
EL394,2025-03-01,0.43749015698238397,0,0
EL394,2025-04-01,0.40132117804423134,0,0
EL395,2025-02-01,0.475084392712956,1,0
EL395,2025-03-01,0.404081071743771,0,0
EL395,2025-04-01,0.3894456749704678,0,1
EL396,2025-02-01,0.49800502646531536,1,1
EL396,2025-03-01,0.5449298704310425,1,1
EL396,2025-04-01,0.5386347201551593,1,1
EL397,2025-02-01,0.7589748285541328,1,1
EL397,2025-03-01,0.7837870919025369,1,1
EL397,2025-04-01,0.6809614916868653,1,0
EL398,2025-02-01,0.5960751744801347,1,1
EL398,2025-03-01,0.5845988852300844,1,0
EL398,2025-04-01,0.4902224305545225,1,0
EL401,2025-02-01,0.442898452271403,0,0
EL401,2025-03-01,0.3875089347315863,0,1
EL401,2025-04-01,0.6379806557242174,1,1
EL402,2025-02-01,0.8104156468551154,1,1
EL402,2025-03-01,0.8103996307540487,1,1
EL402,2025-04-01,0.7735134029071169,1,1
EL403,2025-02-01,0.8633674864155485,1,1
EL403,2025-03-01,0.8632616015613527,1,1
EL403,2025-04-01,0.8506629649249655,1,1
EL404,2025-02-01,0.773687260288607,1,1
EL404,2025-03-01,0.8455416097030993,1,1
EL404,2025-04-01,0.8372768602756845,1,1
EL405,2025-02-01,0.9062089697148392,1,1
EL405,2025-03-01,0.9293761152480039,1,1
EL405,2025-04-01,0.9342387394801509,1,1
EL406,2025-02-01,0.6640389102176103,1,1
EL406,2025-03-01,0.589301218939723,1,1
EL406,2025-04-01,0.6493021031098677,1,0
EL407,2025-02-01,0.8578377580893177,1,1
EL407,2025-03-01,0.771086541748787,1,1
EL407,2025-04-01,0.8853710558990976,1,1
EL408,2025-02-01,0.6445414005573642,1,1
EL408,2025-03-01,0.6997673022272453,1,0
EL408,2025-04-01,0.5437842106193855,1,1
EL409,2025-02-01,0.24145864408988568,0,0
EL409,2025-03-01,0.3646640794660194,0,0
EL409,2025-04-01,0.35316608195023785,0,0
EL411,2025-02-01,0.8191601110678612,1,0
EL411,2025-03-01,0.6072173229341339,1,1
EL411,2025-04-01,0.6169134948271188,1,1
EL412,2025-02-01,0.41254246123992194,0,1
EL412,2025-03-01,0.42920503062088794,0,0
EL412,2025-04-01,0.3095509415840821,0,0
EL413,2025-02-01,0.6293397143278299,1,0
EL413,2025-03-01,0.5533249251426702,1,1
EL413,2025-04-01,0.6254029882405588,1,1
EL414,2025-02-01,0.43395180106499054,0,0
EL414,2025-03-01,0.4642241343697269,1,0
EL414,2025-04-01,0.4123773848703667,0,0
EL420,2025-02-01,0.0608007444169485,0,0
EL420,2025-03-01,0.13676206761455262,0,0
EL420,2025-04-01,0.18319200950511957,0,0
EL421,2025-02-01,0.5058174101080138,1,0
EL421,2025-03-01,0.4894298536530715,1,1
EL421,2025-04-01,0.4695103585229689,1,0
EL422,2025-02-01,0.28953137835619286,0,0
EL422,2025-03-01,0.4053316090085311,0,1
EL422,2025-04-01,0.40695889331159685,0,1
EL423,2025-02-01,0.10795810082667585,0,0
EL423,2025-03-01,0.1223356473360008,0,0
EL423,2025-04-01,0.18319200950511957,0,0
EL424,2025-02-01,0.4452271804574836,1,1
EL424,2025-03-01,0.701292605232806,1,1
EL424,2025-04-01,0.7242798370982654,1,0
EL425,2025-02-01,0.669868731634169,1,1
EL425,2025-03-01,0.5619514086090709,1,0
EL425,2025-04-01,0.5047008274331556,1,1
EL426,2025-02-01,0.6701381694255006,1,0
EL426,2025-03-01,0.5161519080623723,1,0
EL426,2025-04-01,0.46962445769521793,1,0
EL427,2025-02-01,0.374948866348701,0,0
EL427,2025-03-01,0.35140829348439995,0,0
EL427,2025-04-01,0.36233878038825024,0,0
EL428,2025-02-01,0.16029751334274628,0,0
EL428,2025-03-01,0.08463207335682212,0,0
EL428,2025-04-01,0.05929106953687204,0,0
EL429,2025-02-01,0.05802133513791996,0,0
EL429,2025-03-01,0.0694235296379574,0,0
EL429,2025-04-01,0.08171115463951681,0,0
EL430,2025-02-01,0.14154163552335663,0,0
EL430,2025-03-01,0.07365345386552426,0,0
EL430,2025-04-01,0.14524777658283353,0,0
EL431,2025-02-01,0.6555953913444127,1,0
EL431,2025-03-01,0.5175643584361965,1,0
EL431,2025-04-01,0.48329852844289606,1,1
EL432,2025-02-01,0.42735138299272696,0,0
EL432,2025-03-01,0.3384434863130937,0,0
EL432,2025-04-01,0.2655917007123216,0,0
EL433,2025-02-01,0.8029875700474032,1,1
EL433,2025-03-01,0.8210198767593475,1,1
EL433,2025-04-01,0.8377223320735225,1,0
EL434,2025-02-01,0.39577696707885596,0,1
EL434,2025-03-01,0.7096334229417054,1,1
EL434,2025-04-01,0.701332443282914,1,0
EL435,2025-02-01,0.46833128435601984,1,0
EL435,2025-03-01,0.42299444964107075,0,0
EL435,2025-04-01,0.3127478083306968,0,1
EL436,2025-02-01,0.30869585098375,0,0
EL436,2025-03-01,0.39512783959270176,0,0
EL436,2025-04-01,0.32439341454750525,0,1
EL437,2025-02-01,0.5382381956504063,1,0
EL437,2025-03-01,0.4633054799306846,1,0
EL437,2025-04-01,0.4059479190394429,0,0
EL438,2025-02-01,0.5244043231872413,1,0
EL438,2025-03-01,0.4328265397092261,0,1
EL438,2025-04-01,0.6497458293083082,1,0
EL439,2025-02-01,0.6865339861656369,1,1
EL439,2025-03-01,0.6631011220112847,1,0
EL439,2025-04-01,0.5148063450583701,1,1
EL440,2025-02-01,0.8556957631500006,1,0
EL440,2025-03-01,0.6363288458086781,1,1
EL440,2025-04-01,0.7216878772249383,1,1
EL441,2025-02-01,0.634391965732603,1,0
EL441,2025-03-01,0.41319351789201497,0,1
EL441,2025-04-01,0.5991130761151744,1,1
EL442,2025-02-01,0.638695440193336,1,1
EL442,2025-03-01,0.4876418255735872,1,1
EL442,2025-04-01,0.5891757011460108,1,0
EL443,2025-02-01,0.6781893420829174,1,1
EL443,2025-03-01,0.738793433047005,1,1
EL443,2025-04-01,0.7576947249125806,1,1
EL444,2025-02-01,0.5543164411743684,1,0
EL444,2025-03-01,0.413025974091294,0,1
EL444,2025-04-01,0.47822666577162776,1,0
EL446,2025-02-01,0.40206833258183494,0,0
EL446,2025-03-01,0.3165204227425853,0,0
EL446,2025-04-01,0.39355932474709954,0,0
EL447,2025-02-01,0.36771536759073736,0,0
EL447,2025-03-01,0.34345041897662826,0,0
EL447,2025-04-01,0.2549152950061406,0,0
EL462,2025-02-01,0.24264799141961238,0,0
EL462,2025-03-01,0.29277454367771794,0,0
EL462,2025-04-01,0.2822557627325862,0,0
EL463,2025-02-01,0.5361067589146511,1,1
EL463,2025-03-01,0.42468727396563744,0,0
EL463,2025-04-01,0.38990228418131373,0,0
EL464,2025-02-01,0.35458754760624955,0,1
EL464,2025-03-01,0.44078971932615685,0,1
EL464,2025-04-01,0.5715195585622833,1,0
EL465,2025-02-01,0.4077577198013104,0,1
EL465,2025-03-01,0.5418452319573168,1,0
EL465,2025-04-01,0.3752242039775242,0,0
EL466,2025-02-01,0.2560162860278712,0,0
EL466,2025-03-01,0.17231031561274743,0,0
EL466,2025-04-01,0.23084146325590618,0,0
EL467,2025-02-01,0.3268611974546842,0,0
EL467,2025-03-01,0.28960776206526795,0,0
EL467,2025-04-01,0.2406821350333298,0,0
EL469,2025-02-01,0.5781420712981741,1,0
EL469,2025-03-01,0.47501054904501294,1,1
EL469,2025-04-01,0.5179733393334125,1,1
EL480,2025-02-01,0.4387275661533662,0,0
EL480,2025-03-01,0.3466531659791816,0,1
EL480,2025-04-01,0.46033872106542695,1,0
EL481,2025-02-01,0.37700160858797394,0,0
EL481,2025-03-01,0.37045355969164395,0,0
EL481,2025-04-01,0.31592541379128475,0,0
EL497,2025-02-01,0.37115544394024574,0,0
EL497,2025-03-01,0.3521547970404446,0,1
EL497,2025-04-01,0.4097192780861693,0,1
EL498,2025-02-01,0.35710964155082436,0,0
EL498,2025-03-01,0.2714077479729566,0,0
EL498,2025-04-01,0.26518547221955546,0,0
EL500,2025-02-01,0.3641079022538122,0,1
EL500,2025-03-01,0.6358714415065517,1,1
EL500,2025-04-01,0.5927130026529214,1,0
EL501,2025-02-01,0.5788970193304228,1,1
EL501,2025-03-01,0.4953316113691373,1,1
EL501,2025-04-01,0.6061485591770736,1,0
EL502,2025-02-01,0.3820550405841299,0,0
EL502,2025-03-01,0.326401030538898,0,0
EL502,2025-04-01,0.3012363358623249,0,0
EL506,2025-02-01,0.7583365085943111,1,1
EL506,2025-03-01,0.7424495295138198,1,0
EL506,2025-04-01,0.6321007313105103,1,1
EL507,2025-02-01,0.37465906257942927,0,0
EL507,2025-03-01,0.3830465500046979,0,1
EL507,2025-04-01,0.4294238563954191,0,1
EL508,2025-02-01,0.5586571019290237,1,0
EL508,2025-03-01,0.4782900251437782,1,1
EL508,2025-04-01,0.7158286840730259,1,0
EL509,2025-02-01,0.8965748353348857,1,1
EL509,2025-03-01,0.8784210784885499,1,1
EL509,2025-04-01,0.9055248477946845,1,1
EL510,2025-02-01,0.5420602562724282,1,0
EL510,2025-03-01,0.5457995272776993,1,0
EL510,2025-04-01,0.4544482464359788,1,0
EL511,2025-02-01,0.576285374656382,1,0
EL511,2025-03-01,0.45954450655456164,1,0
EL511,2025-04-01,0.4766929798064451,1,0
EL515,2025-02-01,0.6857979516624639,1,0
EL515,2025-03-01,0.4833075084816809,1,1
EL515,2025-04-01,0.5795170504824696,1,0
EL516,2025-02-01,0.4519236957850189,1,1
EL516,2025-03-01,0.5829889002103037,1,1
EL516,2025-04-01,0.6946609286906434,1,0
EL517,2025-02-01,0.6508598871167944,1,1
EL517,2025-03-01,0.5863956027371845,1,0
EL517,2025-04-01,0.4667099163879239,1,1
EL518,2025-02-01,0.3114002995415116,0,1
EL518,2025-03-01,0.327879330413387,0,1
EL518,2025-04-01,0.4874706370657778,1,1
EL600,2025-02-01,0.5622734069195435,1,0
EL600,2025-03-01,0.5769343991066472,1,1
EL600,2025-04-01,0.6385844060634841,1,0
EL601,2025-02-01,0.8821859971314964,1,1
EL601,2025-03-01,0.8774365609752024,1,1
EL601,2025-04-01,0.9084161777045485,1,1
EL602,2025-02-01,0.6570408359271092,1,0
EL602,2025-03-01,0.531904544296575,1,1
EL602,2025-04-01,0.5804163236681836,1,1
EL603,2025-02-01,0.3535369745734174,0,0
EL603,2025-03-01,0.336323014117261,0,0
EL603,2025-04-01,0.3118190023391532,0,0
EL604,2025-02-01,0.5752528595925955,1,0
EL604,2025-03-01,0.42071916356467653,0,0
EL604,2025-04-01,0.3429695148591907,0,0
EL609,2025-02-01,0.4311411779612611,0,0
EL609,2025-03-01,0.3739541257443785,0,0
EL609,2025-04-01,0.32289868013443646,0,0
EL611,2025-02-01,0.6371290790032088,1,0
EL611,2025-03-01,0.5254369987802442,1,1
EL611,2025-04-01,0.593021663076939,1,1
EL614,2025-02-01,0.4512481449606683,1,0
EL614,2025-03-01,0.35673706173040537,0,0
EL614,2025-04-01,0.4140751921344896,0,0
EL615,2025-04-01,0.4819176949336949,1,0
EL616,2025-04-01,0.37988881255626045,0,0
EL618,2025-02-01,0.6505222195865201,1,1
EL618,2025-03-01,0.6090173152026309,1,1
EL618,2025-04-01,0.727841714935876,1,1
EL619,2025-02-01,0.8944182601381162,1,1
EL619,2025-03-01,0.822527893001425,1,1
EL619,2025-04-01,0.6750773194508121,1,1
EL701,2025-02-01,0.35181809343911774,0,1
EL701,2025-03-01,0.46619676688915385,1,0
EL701,2025-04-01,0.34099346946600045,0,0
EL702,2025-02-01,0.260606831016647,0,1
EL702,2025-03-01,0.36558586399109105,0,0
EL702,2025-04-01,0.2547590906969928,0,0
EL706,2025-02-01,0.3647186433860291,0,0
EL706,2025-03-01,0.3209906464907001,0,1
EL706,2025-04-01,0.4974685707306175,1,1
EL707,2025-02-01,0.3602980553010093,0,0
EL707,2025-03-01,0.3954399380274647,0,0
EL707,2025-04-01,0.4280456298200569,0,0
EL708,2025-02-01,0.5512948748464394,1,0
EL708,2025-03-01,0.5385767158453889,1,0
EL708,2025-04-01,0.5159768202452746,1,0
EL709,2025-02-01,0.33410883910134237,0,0
EL709,2025-03-01,0.2515938353250905,0,0
EL709,2025-04-01,0.23073229676117601,0,1
EL710,2025-02-01,0.8569362745210547,1,1
EL710,2025-03-01,0.9082498758840035,1,1
EL710,2025-04-01,0.8665472354622172,1,1
EL711,2025-02-01,0.5830307969632897,1,1
EL711,2025-03-01,0.5276485693322766,1,1
EL711,2025-04-01,0.5710587410131871,1,0
EL712,2025-02-01,0.7275778728981622,1,0
EL712,2025-03-01,0.4961559581011968,1,0
EL712,2025-04-01,0.41332835000370055,0,0
EL713,2025-02-01,0.44344290506398665,1,0
EL713,2025-03-01,0.3857408806502806,0,0
EL713,2025-04-01,0.2924918657353943,0,1
EL716,2025-02-01,0.5033281586013244,1,0
EL716,2025-03-01,0.42763063335963314,0,1
EL716,2025-04-01,0.7062148511125053,1,0
EL719,2025-02-01,0.4000432008688243,0,0
EL719,2025-03-01,0.37025871791207654,0,1
EL719,2025-04-01,0.4511717302015788,1,0
EL720,2025-02-01,0.4030493441082371,0,0
EL720,2025-03-01,0.33325068154609466,0,1
EL720,2025-04-01,0.34475042234469344,0,0
EL721,2025-02-01,0.5939095018558345,1,1
EL721,2025-03-01,0.5546734639398007,1,1
EL721,2025-04-01,0.7582188511904592,1,0
EL722,2025-02-01,0.6642079704088805,1,1
EL722,2025-03-01,0.8410125414656687,1,1
EL722,2025-04-01,0.7193971152903107,1,0
EL723,2025-02-01,0.4488287658992951,1,1
EL723,2025-03-01,0.573981490787796,1,0
EL723,2025-04-01,0.38819076753391685,0,0
EL730,2025-02-01,0.8216616389922293,1,1
EL730,2025-03-01,0.7651379658053304,1,0
EL730,2025-04-01,0.5424472661631033,1,0
EL731,2025-02-01,0.2504831698324319,0,0
EL731,2025-03-01,0.4046081009994268,0,0
EL731,2025-04-01,0.39930663593005333,0,0
EL732,2025-02-01,0.4937189474551281,1,1
EL732,2025-03-01,0.5911718019654529,1,1
EL732,2025-04-01,0.5284581449584967,1,1
EL736,2025-02-01,0.587974146095127,1,0
EL736,2025-03-01,0.5550390011623676,1,1
EL736,2025-04-01,0.6478154724006399,1,0
EL738,2025-02-01,0.6918242735248264,1,0
EL738,2025-03-01,0.44214881258707095,0,0
EL738,2025-04-01,0.4208385179161487,0,0
EL739,2025-02-01,0.2594455188473852,0,0
EL739,2025-03-01,0.22961833236169785,0,1
EL739,2025-04-01,0.35953103695695904,0,0
EL740,2025-02-01,0.4116285325414957,0,1
EL740,2025-03-01,0.4535318020124789,1,0
EL740,2025-04-01,0.4289239873678347,0,0
EL741,2025-02-01,0.13404118837144088,0,0
EL741,2025-03-01,0.1679811151891043,0,0
EL741,2025-04-01,0.23219907986028768,0,0
EL742,2025-02-01,0.3293501766078469,0,0
EL742,2025-03-01,0.3216410731550487,0,0
EL742,2025-04-01,0.3010131851121363,0,0
EL743,2025-02-01,0.771006652217847,1,1
EL743,2025-03-01,0.8030860386060007,1,1
EL743,2025-04-01,0.6597654963275339,1,1
EL745,2025-02-01,0.3277772019757616,0,0
EL745,2025-03-01,0.37820062319666903,0,1
EL745,2025-04-01,0.6231474952086999,1,0
EL746,2025-02-01,0.2641410143249823,0,1
EL746,2025-03-01,0.4731177876315806,1,0
EL746,2025-04-01,0.37312037720680574,0,1
EL752,2025-02-01,0.4938710287959206,1,0
EL752,2025-03-01,0.30700283664456135,0,0
EL752,2025-04-01,0.3022804533315469,0,0
EL753,2025-02-01,0.3591796966730111,0,1
EL753,2025-03-01,0.6562913764685832,1,0
EL753,2025-04-01,0.391653674341679,0,0
EL755,2025-02-01,0.3979626441547829,0,1
EL755,2025-03-01,0.4966864800949255,1,0
EL755,2025-04-01,0.3744210351512903,0,0
EL756,2025-02-01,0.3786798532901065,0,1
EL756,2025-03-01,0.40122324885033434,0,0
EL756,2025-04-01,0.40439882038228403,0,1
EL757,2025-02-01,0.34640369185556713,0,0
EL757,2025-03-01,0.28123109648171746,0,0
EL757,2025-04-01,0.317578148794748,0,1
EL760,2025-02-01,0.47044357135785975,1,0
EL760,2025-03-01,0.344351872968964,0,1
EL760,2025-04-01,0.4654494278861229,1,0
EL761,2025-02-01,0.6357685252724843,1,0
EL761,2025-03-01,0.5153802638339514,1,0
EL761,2025-04-01,0.5520742482422173,1,0
EL763,2025-02-01,0.38697679149451625,0,1
EL763,2025-03-01,0.5708869346897787,1,0
EL763,2025-04-01,0.3945471696892823,0,0
EL764,2025-02-01,0.20663387860255344,0,0
EL764,2025-03-01,0.24270403122362277,0,0
EL764,2025-04-01,0.3917972661603298,0,0
EL765,2025-02-01,0.38304124564172265,0,0
EL765,2025-03-01,0.2954237476461114,0,0
EL765,2025-04-01,0.3179533044706067,0,0
EL771,2025-02-01,0.8560162591027101,1,1
EL771,2025-03-01,0.8704223734003905,1,0
EL771,2025-04-01,0.6477243877071573,1,1
EL772,2025-02-01,0.6480614748287824,1,1
EL772,2025-03-01,0.6313024581873828,1,0
EL772,2025-04-01,0.5373419715985377,1,0
EL776,2025-02-01,0.4125832343453882,0,1
EL776,2025-03-01,0.46932487102435744,1,0
EL776,2025-04-01,0.412548456220457,0,0
EL777,2025-02-01,0.3015792045968067,0,0
EL777,2025-03-01,0.37540525993672236,0,0
EL777,2025-04-01,0.34944820354711936,0,0
EL778,2025-02-01,0.439811342407634,0,1
EL778,2025-03-01,0.5205290735655463,1,1
EL778,2025-04-01,0.5239375215311336,1,1
EL779,2025-02-01,0.5878073812191684,1,1
EL779,2025-03-01,0.5790087855643868,1,1
EL779,2025-04-01,0.6383290706417617,1,0
EL780,2025-02-01,0.2995347143223587,0,0
EL780,2025-03-01,0.3352112560040979,0,0
EL780,2025-04-01,0.22428832708354515,0,0
EL781,2025-02-01,0.5090355380321846,1,0
EL781,2025-03-01,0.4281991470737131,0,1
EL781,2025-04-01,0.5114469165521652,1,0
EL782,2025-02-01,0.4539941780437388,1,0
EL782,2025-03-01,0.45722316872276814,1,0
EL782,2025-04-01,0.3931127733295317,0,0
EL783,2025-02-01,0.3735280744250726,0,0
EL783,2025-03-01,0.39508481123881983,0,0
EL783,2025-04-01,0.43480230266982894,0,0
EL784,2025-02-01,0.3161849761210532,0,0
EL784,2025-03-01,0.4188950301092628,0,0
EL784,2025-04-01,0.39210268610001964,0,0
EL785,2025-02-01,0.3848717867522851,0,0
EL785,2025-03-01,0.3455244908141205,0,0
EL785,2025-04-01,0.31613975306197634,0,0
EL786,2025-02-01,0.8285052950179639,1,1
EL786,2025-03-01,0.7459740492428975,1,1
EL786,2025-04-01,0.8272668891270692,1,1
