equipment_code,prediction_month,predicted_target_month,risk_probability,locked_threshold,predicted_failure_flag,risk_tier,model_version,model_type,target_definition,feature_set,feature_window_status,station_name,station_mrn,station_complex_name,station_complex_mrn,borough
EL745,2026-04-01,2026-05-01,0.5986532520167076,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,86ST-4AV-R,38,86 St - Station,38,Brooklyn
EL191,2026-04-01,2026-05-01,0.5953825419567005,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,KINGSBRIDGERD-CON-B/D,212,Kingsbridge Rd - Station,212,Bronx
EL107,2026-04-01,2026-05-01,0.5938997989679675,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,181ST-BWY7-1,301,181 St - Station,301,Manhattan
EL195,2026-04-01,2026-05-01,0.5936866806885462,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,HUNTSPOINTAV-PEL-6,371,Hunts Point Av - Station,371,Bronx
EL112,2026-04-01,2026-05-01,0.5911893664694209,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,168ST-BWY7-1,302,"168 St (A,C,1)",605,Manhattan
EL325,2026-04-01,2026-05-01,0.5886003006295785,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CANALST-LEX-6,410,"Canal St (J,N,Q,R,Z,6)",623,Manhattan
EL339,2026-04-01,2026-05-01,0.5876025441009849,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FRANKLINAV-FRK-S,139,"Franklin Av (C,S)",627,Brooklyn
EL343,2026-04-01,2026-05-01,0.5866780130783109,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,EUCLIDAV-8AV-A/C,188,Euclid Av - Station,188,Brooklyn
EL125,2026-04-01,2026-05-01,0.584845253985663,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,125ST-LEX-4/5/6,392,125 St - Station,392,Manhattan
EL395,2026-04-01,2026-05-01,0.5843250568167531,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FLUSHINGAV-JAM-J/M,98,Flushing Av - Station,98,Brooklyn
EL128,2026-04-01,2026-05-01,0.5832701174472387,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,SIMPSONST-LWP-2/5,430,Simpson St - Station,430,Bronx
EL105,2026-04-01,2026-05-01,0.5829657847917067,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,191ST-BWY7-1,300,191 St - Station,300,Manhattan
EL387,2026-04-01,2026-05-01,0.5827546288334589,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,59ST-4AV-N/R,35,59 St - Station,35,Brooklyn
EL184,2026-04-01,2026-05-01,0.5819289203994895,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,231ST-BWY7-1,295,231 St - Station,295,Bronx
EL511,2026-04-01,2026-05-01,0.5810213530923327,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,TREMONTAV-CON-B/D,215,Tremont Av - Station,215,Bronx
EL316,2026-04-01,2026-05-01,0.5806881809313126,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BROOKLYNBRIDGE-CITYHALL-LEX-4/5/6,411,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",622,Manhattan
EL117,2026-04-01,2026-05-01,0.5718969934869415,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,181ST-8AV-A,146,181 St - Station,146,Manhattan
EL131,2026-04-01,2026-05-01,0.5717833843350705,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,161ST-YANKEESTADIUM-CON-B/D,219,"161 St-Yankee Stadium (B,D,4)",604,Bronx
EL602,2026-04-01,2026-05-01,0.5715949488611786,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-HUDSONYARDS-FLS-7,471,34 St-Hudson Yards - Station,471,Manhattan
EL123,2026-04-01,2026-05-01,0.5680978098847963,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,175ST-8AV-A,147,175 St - Station,147,Manhattan
EL308,2026-04-01,2026-05-01,0.5651286203882981,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,COURTST-BWY-R,24,"Court St (R)/Borough Hall (2,3,4,5)",620,Brooklyn
EL711,2026-04-01,2026-05-01,0.5624555295834988,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BOWLINGGREEN-LEX-4/5,414,Bowling Green - Station,414,Manhattan
EL110,2026-04-01,2026-05-01,0.5605915317579421,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,181ST-BWY7-1,301,181 St - Station,301,Manhattan
EL304,2026-04-01,2026-05-01,0.5569131831412067,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,ATLANTICAV-BARCLAYSCTR-EPK-2/3/4/5,338,"Atlantic Av (B,Q,2,3,4,5)/Pacific St (D,N,R)",617,Brooklyn
EL782,2026-04-01,2026-05-01,0.5565386146961971,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,7AV-6AV-F/G,240,7 Av - Station,240,Brooklyn
EL603,2026-04-01,2026-05-01,0.5555518812045743,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-HUDSONYARDS-FLS-7,471,34 St-Hudson Yards - Station,471,Manhattan
EL402,2026-04-01,2026-05-01,0.5544754983659765,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,LEXINGTONAV/63ST-63S-F/Q,223,Lexington Av/63 St - Station,223,Manhattan
EL143,2026-04-01,2026-05-01,0.5504069746367162,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,125ST-8AV-A/B/C/D,153,125 St - Station,153,Manhattan
EL265,2026-04-01,2026-05-01,0.5489089522420879,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,72ST-2AV-Q,477,72 St - Station,477,Manhattan
EL412,2026-04-01,2026-05-01,0.5476485377053322,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JAMAICACENTER-PARSONS/ARCHER-QBL-E/J/Z,278,Jamaica Center-Parsons/Archer - Station,278,Queens
EL190,2026-04-01,2026-05-01,0.5447585116853927,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,KINGSBRIDGERD-CON-B/D,212,Kingsbridge Rd - Station,212,Bronx
EL761,2026-04-01,2026-05-01,0.5425004144735976,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,KINGSHWY-BWY-B/Q,51,Kings Hwy - Station,51,Brooklyn
EL464,2026-04-01,2026-05-01,0.540505334012999,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,ASTORIABLVD-AST-N/Q,2,Astoria Blvd - Station,2,Queens
EL512,2026-04-01,2026-05-01,0.5389750909232536,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,WESTCHESTERSQ-EASTTREMONTAV-PEL-6,363,Westchester Sq-East Tremont Av - Station,363,Bronx
EL219,2026-04-01,2026-05-01,0.5389118753658548,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,14ST-UNIONSQ-BWY-N/R/Q,15,"14 St-Union Sq (L,N,Q,R,4,5,6)",602,Manhattan
EL610,2026-04-01,2026-05-01,0.5378272049238855,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,6AV-CNR-L,116,"14 St (F,M,1,2,3)/6 Av (L)",601,Manhattan
EL222,2026-04-01,2026-05-01,0.537466858647277,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,14ST-8AV-A/C/E,166,"14 St (A,C,E)/8 Av (L)",618,Manhattan
EL398,2026-04-01,2026-05-01,0.5330303846057686,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,MYRTLE-WYCKOFFAVS-MYT-M,112,"Myrtle-Wyckoff Avs (L,M)",630,Brooklyn
EL136,2026-04-01,2026-05-01,0.5292367721577458,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,PELHAMPKWY-LWP-2/5,424,Pelham Pkwy - Station,424,Bronx
EL771,2026-04-01,2026-05-01,0.5283307880763989,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,LIVONIAAV-CNR-L,135,Livonia Av - Station,135,Brooklyn
EL446,2026-04-01,2026-05-01,0.5263117844472276,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,COURTSQ-FLS-7,462,"Court Sq (E,G,M,7)",606,Queens
EL216,2026-04-01,2026-05-01,0.525751711688845,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-PENNSTATION-7AV-1/2/3,318,34 St-Penn Station - Station,318,Manhattan
EL301,2026-04-01,2026-05-01,0.5252651843872007,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,ATLANTICAV-BARCLAYSCTR-4AV-D/N/R,27,"Atlantic Av (B,Q,2,3,4,5)/Pacific St (D,N,R)",617,Brooklyn
EL380,2026-04-01,2026-05-01,0.522049279119489,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BAYRIDGE-95ST-4AV-R,39,Bay Ridge-95 St - Station,39,Brooklyn
EL140,2026-04-01,2026-05-01,0.5203381505169747,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,168ST-8AV-A/C,148,"168 St (A,C,1)",605,Manhattan
EL755,2026-04-01,2026-05-01,0.5198617680069384,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,EASTERNPKWY-BROOKLYNMUSEUM-EPK-2/3,341,Eastern Pkwy-Brooklyn Museum - Station,341,Brooklyn
EL137,2026-04-01,2026-05-01,0.5198557743289485,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,PELHAMPKWY-LWP-2/5,424,Pelham Pkwy - Station,424,Bronx
EL441,2026-04-01,2026-05-01,0.5194477503259453,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,LEXINGTONAV/63ST-63S-F/Q,223,Lexington Av/63 St - Station,223,Manhattan
EL217,2026-04-01,2026-05-01,0.5179867773924588,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,14ST-UNIONSQ-LEX-4/5/6,406,"14 St-Union Sq (L,N,Q,R,4,5,6)",602,Manhattan
EL506,2026-04-01,2026-05-01,0.5167048022611123,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,170ST-JER-4,387,170 St - Station,387,Bronx
EL523,2026-04-01,2026-05-01,0.5166581584885106,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,MOSHOLUPKWY-JER-4,379,Mosholu Pkwy - Station,379,Bronx
EL500,2026-04-01,2026-05-01,0.5149916421164598,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BEDFORDPKBLVD-CON-B/D,211,Bedford Pk Blvd - Station,211,Bronx
EL616,2026-04-01,2026-05-01,0.5146066153670742,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,14ST-7AV-1/2/3,322,"14 St (F,M,1,2,3)/6 Av (L)",601,Manhattan
EL792,2026-04-01,2026-05-01,0.5143249944149765,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CHURCHAV-BWY-B/Q,44,Church Av - Station,44,Brooklyn
EL611,2026-04-01,2026-05-01,0.5130842335028053,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,6AV-CNR-L,116,"14 St (F,M,1,2,3)/6 Av (L)",601,Manhattan
EL248,2026-04-01,2026-05-01,0.5123481636893162,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,96ST-2AV-Q,475,96 St - Station,475,Manhattan
EL228,2026-04-01,2026-05-01,0.5106206941358631,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-PENNSTATION-8AV-A/C/E,164,34 St-Penn Station - Station,164,Manhattan
EL309,2026-04-01,2026-05-01,0.5077604095549545,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,COURTST-BWY-R,24,"Court St (R)/Borough Hall (2,3,4,5)",620,Brooklyn
EL510,2026-04-01,2026-05-01,0.5068894814288285,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,TREMONTAV-CON-B/D,215,Tremont Av - Station,215,Bronx
EL211,2026-04-01,2026-05-01,0.5068002056239367,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-HERALDSQ-BWY-M/N/R/Q,12,"34 St-Herald Sq (B,D,F,M,N,Q,R)",607,Manhattan
EL397,2026-04-01,2026-05-01,0.5064189040280127,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,MYRTLE-WYCKOFFAVS-CNR-L,128,"Myrtle-Wyckoff Avs (L,M)",630,Brooklyn
EL206,2026-04-01,2026-05-01,0.5059598996995909,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,GRANDCENTRAL-42ST-LEX-4/5/6,402,"Grand Central-42 St (S,4,5,6,7)",610,Manhattan
EL215,2026-04-01,2026-05-01,0.5059071126518604,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-PENNSTATION-7AV-1/2/3,318,34 St-Penn Station - Station,318,Manhattan
EL199,2026-04-01,2026-05-01,0.5045234225541809,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,GUNHILLRD-DYR-5,444,Gun Hill Rd - Station,444,Bronx
EL371,2026-04-01,2026-05-01,0.5021654859057951,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,DEKALBAV-4AV-B/Q/R,26,DeKalb Av - Station,26,Brooklyn
EL377,2026-04-01,2026-05-01,0.502067709165426,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BAYPKWY-WST-D,68,Bay Pkwy - Station,68,Brooklyn
EL124,2026-04-01,2026-05-01,0.5011183546520938,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,175ST-8AV-A,147,175 St - Station,147,Manhattan
EL106,2026-04-01,2026-05-01,0.49933039798223805,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,191ST-BWY7-1,300,191 St - Station,300,Manhattan
EL719,2026-04-01,2026-05-01,0.49918875066119606,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FULTONST-NAS-J/Z,106,"Fulton St (A,C,J,Z,2,3,4,5)",628,Manhattan
EL513,2026-04-01,2026-05-01,0.49686149729176216,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,WESTCHESTERSQ-EASTTREMONTAV-PEL-6,363,Westchester Sq-East Tremont Av - Station,363,Bronx
EL264,2026-04-01,2026-05-01,0.4953804562700611,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,72ST-2AV-Q,477,72 St - Station,477,Manhattan
EL469,2026-04-01,2026-05-01,0.49506982781830006,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,COURTSQ-XTN-G/7,281,"Court Sq (E,G,M,7)",606,Queens
EL135,2026-04-01,2026-05-01,0.4939338168747464,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,161ST-YANKEESTADIUM-CON-B/D,219,"161 St-Yankee Stadium (B,D,4)",604,Bronx
EL202,2026-04-01,2026-05-01,0.4909376337761601,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,51ST-LEX-6,401,"Lexington Av-53 St (E,M)/51 St (6)",612,Manhattan
EL618,2026-04-01,2026-05-01,0.48980250052785945,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-PENNSTATION-7AV-1/2/3,318,34 St-Penn Station - Station,318,Manhattan
EL772,2026-04-01,2026-05-01,0.4890897780516372,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,LIVONIAAV-CNR-L,135,Livonia Av - Station,135,Brooklyn
EL381,2026-04-01,2026-05-01,0.48733202138134385,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BAYRIDGE-95ST-4AV-R,39,Bay Ridge-95 St - Station,39,Brooklyn
EL370,2026-04-01,2026-05-01,0.48445662316141525,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,DEKALBAV-4AV-B/Q/R,26,DeKalb Av - Station,26,Brooklyn
EL497,2026-04-01,2026-05-01,0.48385456726447,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FARROCKAWAY-MOTTAV-RKY-A,209,Far Rockaway-Mott Av - Station,209,Queens
EL427,2026-04-01,2026-05-01,0.48364574197964916,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JUNCTIONBLVD-FLS-7,451,Junction Blvd - Station,451,Queens
EL426,2026-04-01,2026-05-01,0.4790671725040328,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JUNCTIONBLVD-FLS-7,451,Junction Blvd - Station,451,Queens
EL180,2026-04-01,2026-05-01,0.4786628529044417,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,135ST-LWP-2/3,438,135 St - Station,438,Manhattan
EL434,2026-04-01,2026-05-01,0.47729590671775557,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,KEWGARDENS-UNIONTPKE-QBL-E/F,259,Kew Gardens-Union Tpke - Station,259,Queens
EL389,2026-04-01,2026-05-01,0.47720284240549726,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,59ST-4AV-N/R,35,59 St - Station,35,Brooklyn
EL134,2026-04-01,2026-05-01,0.4768485130800194,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,161ST-YANKEESTADIUM-CON-B/D,219,"161 St-Yankee Stadium (B,D,4)",604,Bronx
EL118,2026-04-01,2026-05-01,0.4768429972523868,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,181ST-8AV-A,146,181 St - Station,146,Manhattan
EL439,2026-04-01,2026-05-01,0.4762811161563895,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FORESTHILLS-71AV-QBL-E/F/M/R,261,Forest Hills-71 Av - Station,261,Queens
EL612,2026-04-01,2026-05-01,0.47535957788468974,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,6AV-CNR-L,116,"14 St (F,M,1,2,3)/6 Av (L)",601,Manhattan
