equipment_code,prediction_month,probability,thresholded_prediction,actual_target
EL188,2025-08-01,0.1831920095051196,0,0
EL188,2025-09-01,0.08483730073291627,0,0
EL188,2025-10-01,0.44517849797389,1,1
EL188,2025-11-01,0.5532557157113366,1,0
EL188,2025-12-01,0.4548680031805596,1,1
EL188,2026-01-01,0.4652935510387971,1,0
EL188,2026-02-01,0.36580562777355213,0,0
EL188,2026-03-01,0.3546238114576896,0,0
EL189,2025-06-01,0.6950777047690838,1,1
EL189,2025-07-01,0.7996454525471223,1,1
EL189,2025-08-01,0.7601562876417313,1,1
EL189,2025-09-01,0.6297491557145014,1,1
EL189,2025-10-01,0.5871166678584706,1,1
EL189,2025-11-01,0.7120853265179902,1,1
EL189,2025-12-01,0.6973341034456217,1,0
EL189,2026-01-01,0.5413006357097252,1,1
EL189,2026-02-01,0.6713116379527211,1,1
EL189,2026-03-01,0.7055996605076126,1,1
EL190,2025-06-01,0.35522345507918907,0,0
EL190,2025-07-01,0.34625156101252763,0,0
EL190,2025-08-01,0.2968462020000613,0,0
EL190,2025-09-01,0.35645801877695277,0,0
EL190,2025-10-01,0.3426723327714029,0,0
EL190,2025-11-01,0.3571596026581068,0,1
EL190,2025-12-01,0.6403944172530877,1,0
EL190,2026-01-01,0.43820775051743105,0,0
EL190,2026-02-01,0.4082498133751907,0,1
EL190,2026-03-01,0.5192409426040453,1,1
EL191,2025-06-01,0.33221862427634924,0,0
EL191,2025-07-01,0.3391859581487407,0,1
EL191,2025-08-01,0.33808700642583983,0,0
EL191,2025-09-01,0.39071302238754885,0,1
EL191,2025-10-01,0.5763512548046111,1,1
EL191,2025-11-01,0.653532711391131,1,1
EL191,2025-12-01,0.6687479802956785,1,1
EL191,2026-01-01,0.60382504629573,1,1
EL191,2026-02-01,0.7309044608164404,1,0
EL191,2026-03-01,0.5412602492851107,1,1
EL192,2025-06-01,0.5805245260429374,1,0
EL192,2025-07-01,0.4828901643042219,1,0
EL192,2025-08-01,0.4300320135197842,0,1
EL192,2025-09-01,0.5070521159552622,1,0
EL192,2025-10-01,0.44462094765050786,1,0
EL192,2025-11-01,0.25497487269763747,0,0
EL192,2025-12-01,0.32100033850594867,0,1
EL192,2026-01-01,0.578595835906018,1,1
EL192,2026-02-01,0.6150251611868004,1,1
EL192,2026-03-01,0.6419326758435613,1,0
EL193,2025-06-01,0.4997944426349026,1,0
EL193,2025-07-01,0.3452817404760604,0,0
EL193,2025-08-01,0.2896073642455436,0,0
EL193,2025-09-01,0.3368476228954925,0,0
EL193,2025-10-01,0.26106474292056525,0,0
EL193,2025-11-01,0.2392103619630669,0,0
EL193,2025-12-01,0.12446576242271201,0,1
EL193,2026-01-01,0.3635307148380241,0,1
EL193,2026-02-01,0.44301829680950344,0,0
EL193,2026-03-01,0.3679149298866087,0,0
EL194,2025-06-01,0.5505778784718939,1,1
EL194,2025-07-01,0.542956005798017,1,0
EL194,2025-08-01,0.43366041564723606,0,0
EL194,2025-09-01,0.4646515495942697,1,0
EL194,2025-10-01,0.3388864069431191,0,1
EL194,2025-11-01,0.5464327622275532,1,0
EL194,2025-12-01,0.5816580753550042,1,1
EL194,2026-01-01,0.6712435596528195,1,1
EL194,2026-02-01,0.5498978664234215,1,0
EL194,2026-03-01,0.5129511709601989,1,0
EL195,2025-06-01,0.7010691684355375,1,0
EL195,2025-07-01,0.5496918964466857,1,1
EL195,2025-08-01,0.5948361671393606,1,1
EL195,2025-09-01,0.6555021692986471,1,1
EL195,2025-10-01,0.7514204267644421,1,1
EL195,2025-11-01,0.7089179902832587,1,1
EL195,2025-12-01,0.7950153182565016,1,1
EL195,2026-01-01,0.7065809754763682,1,1
EL195,2026-02-01,0.8296139718921013,1,1
EL195,2026-03-01,0.7953998849252848,1,0
EL196,2025-06-01,0.4960205508750884,1,0
EL196,2025-07-01,0.49530950822270514,1,0
EL196,2025-08-01,0.4375662876333139,0,1
EL196,2025-09-01,0.5813125398555222,1,0
EL196,2025-10-01,0.42602076422784896,0,0
EL196,2025-11-01,0.3950844762007363,0,0
EL196,2025-12-01,0.44162577355217414,0,0
EL196,2026-01-01,0.3699354911866719,0,1
EL196,2026-02-01,0.6241592033221183,1,0
EL196,2026-03-01,0.440974909340083,0,0
EL197,2025-06-01,0.3301248646944387,0,0
EL197,2025-07-01,0.32409734198518064,0,0
EL197,2025-08-01,0.38076622353711265,0,1
EL197,2025-09-01,0.6117365886678537,1,1
EL197,2025-10-01,0.42503645086004027,0,1
EL197,2025-11-01,0.5180674629195615,1,0
EL197,2025-12-01,0.49069590046153166,1,0
EL197,2026-01-01,0.439443941728233,0,0
EL197,2026-02-01,0.42455750135072273,0,0
EL197,2026-03-01,0.3607021841617474,0,0
EL198,2025-06-01,0.6436689005073035,1,0
EL198,2025-07-01,0.44451727932506874,1,0
EL198,2025-08-01,0.29271917776621365,0,1
EL198,2025-09-01,0.5844963681608649,1,0
EL198,2025-10-01,0.3943343880190704,0,1
EL198,2025-11-01,0.6953297887528641,1,1
EL198,2025-12-01,0.7946149288181104,1,1
EL198,2026-01-01,0.6307382729378775,1,1
EL198,2026-02-01,0.7778239679514993,1,1
EL198,2026-03-01,0.7959135138603314,1,1
EL199,2025-06-01,0.2776325574326446,0,0
EL199,2025-07-01,0.2734181464908227,0,0
EL199,2025-08-01,0.23555922937977447,0,0
EL199,2025-09-01,0.31325070515943837,0,0
EL199,2025-10-01,0.30453192299569487,0,1
EL199,2025-11-01,0.30742393898562714,0,1
EL199,2025-12-01,0.4700853191680221,1,1
EL199,2026-01-01,0.5657066443750903,1,0
EL199,2026-02-01,0.46850805475591417,1,1
EL199,2026-03-01,0.5775889909266566,1,0
EL201,2025-06-01,0.3041943557599769,0,0
EL201,2025-07-01,0.2789909469204341,0,0
EL201,2025-08-01,0.2977684702936029,0,0
EL201,2025-09-01,0.3908553205316471,0,0
EL201,2025-10-01,0.3151239987518539,0,1
EL201,2025-11-01,0.46645952318553024,1,0
EL201,2025-12-01,0.36938723418875213,0,0
EL201,2026-01-01,0.38191489540970786,0,1
EL201,2026-02-01,0.474329180105943,1,1
EL201,2026-03-01,0.6180276536426631,1,1
EL202,2025-06-01,0.45945500169334935,1,1
EL202,2025-07-01,0.6526147537197392,1,0
EL202,2025-08-01,0.5193571923719074,1,0
EL202,2025-09-01,0.4036810853886679,0,0
EL202,2025-10-01,0.471741915122453,1,0
EL202,2025-11-01,0.5085144510702532,1,0
EL202,2025-12-01,0.3217384553628563,0,0
EL202,2026-01-01,0.3607343460884299,0,0
EL202,2026-02-01,0.24730783926783625,0,1
EL202,2026-03-01,0.3926608440445514,0,1
EL204,2025-06-01,0.81387409312495,1,0
EL204,2025-07-01,0.6184972215530815,1,0
EL204,2025-08-01,0.6260118985826427,1,1
EL204,2025-09-01,0.6282218367806272,1,1
EL204,2025-10-01,0.7322474572103508,1,0
EL204,2025-11-01,0.5368329437161347,1,0
EL204,2025-12-01,0.4500451081222593,1,1
EL204,2026-01-01,0.6001214498902454,1,0
EL204,2026-02-01,0.46372093655641844,1,1
EL204,2026-03-01,0.5433697329089183,1,0
EL205,2025-06-01,0.5021249469345014,1,1
EL205,2025-07-01,0.6395906469761206,1,0
EL205,2025-08-01,0.4831999231102937,1,0
EL205,2025-09-01,0.4497547778778962,1,0
EL205,2025-10-01,0.3736192522317282,0,0
EL205,2025-11-01,0.34246356393114785,0,0
EL205,2025-12-01,0.36997126651276263,0,0
EL205,2026-01-01,0.23805206604565096,0,1
EL205,2026-02-01,0.38925071604897893,0,0
EL205,2026-03-01,0.27563562755733095,0,1
EL206,2025-06-01,0.49552878559847036,1,0
EL206,2025-07-01,0.300132322225039,0,1
EL206,2025-08-01,0.3535386623411926,0,1
EL206,2025-09-01,0.6711440291835852,1,0
EL206,2025-10-01,0.48916801878724975,1,1
EL206,2025-11-01,0.58618519043964,1,1
EL206,2025-12-01,0.5525786380624408,1,1
EL206,2026-01-01,0.6290258003945907,1,0
EL206,2026-02-01,0.5429310714623551,1,0
EL206,2026-03-01,0.39854243404808654,0,1
EL209,2025-06-01,0.5481249414917282,1,0
EL209,2025-07-01,0.42500895559714513,0,0
EL209,2025-08-01,0.33830145597944583,0,1
EL209,2025-09-01,0.4815447214640856,1,1
EL209,2025-10-01,0.5143667328274318,1,0
EL209,2025-11-01,0.35624937978335175,0,0
EL209,2025-12-01,0.3418699533474414,0,0
EL209,2026-01-01,0.31589787281526477,0,0
EL209,2026-02-01,0.33469218871395606,0,0
EL209,2026-03-01,0.2770647656468408,0,0
EL210,2025-06-01,0.4795243823689192,1,0
EL210,2025-07-01,0.45898949154855034,1,1
EL210,2025-08-01,0.6613550982253019,1,0
EL210,2025-09-01,0.4570264797128493,1,1
EL210,2025-10-01,0.5843858734655889,1,0
EL210,2025-11-01,0.4584535506847653,1,0
EL210,2025-12-01,0.35005174095052244,0,0
EL210,2026-01-01,0.32932647113226515,0,0
EL210,2026-02-01,0.26285114149039346,0,0
EL210,2026-03-01,0.41026491008500343,0,0
EL211,2025-06-01,0.380191181864004,0,0
EL211,2025-07-01,0.3600396472768832,0,1
EL211,2025-08-01,0.550125969931324,1,1
EL211,2025-09-01,0.6986615102652809,1,1
EL211,2025-10-01,0.7690718223787598,1,1
EL211,2025-11-01,0.826774659719179,1,1
EL211,2025-12-01,0.7557527504452446,1,1
EL211,2026-01-01,0.6957016706490814,1,0
EL211,2026-02-01,0.5362740828001868,1,0
EL211,2026-03-01,0.4040207451776075,0,1
EL212,2025-06-01,0.45132637587864805,1,0
EL212,2025-07-01,0.3757818567200928,0,0
EL212,2025-08-01,0.346247121082952,0,0
EL212,2025-09-01,0.27552116695014095,0,0
EL212,2025-10-01,0.26638756271211195,0,0
EL212,2025-11-01,0.21289903444920882,0,0
EL212,2025-12-01,0.20577797336741213,0,0
EL212,2026-01-01,0.17414894016799184,0,0
EL212,2026-02-01,0.27283682289781735,0,0
EL212,2026-03-01,0.3689435078923184,0,0
EL213,2025-06-01,0.4832857076711102,1,0
EL213,2025-07-01,0.4214738876985184,0,1
EL213,2025-08-01,0.6260820314006332,1,1
EL213,2025-09-01,0.7321975766722417,1,1
EL213,2025-10-01,0.8339929887289202,1,1
EL213,2025-11-01,0.8684174480935315,1,1
EL213,2025-12-01,0.9136705233604366,1,1
EL213,2026-01-01,0.8565512834641763,1,0
EL213,2026-02-01,0.5721128571475749,1,1
EL213,2026-03-01,0.7660641586144624,1,1
EL214,2025-06-01,0.48768871658826507,1,0
EL214,2025-07-01,0.4074834273783308,0,1
EL214,2025-08-01,0.5109245826728451,1,1
EL214,2025-09-01,0.721167701411951,1,1
EL214,2025-10-01,0.7019111661155469,1,1
EL214,2025-11-01,0.766885890269849,1,0
EL214,2025-12-01,0.5609977167294545,1,1
EL214,2026-01-01,0.6215339198044589,1,0
EL214,2026-02-01,0.46591316109913206,1,1
EL214,2026-03-01,0.5645255487472431,1,0
EL215,2025-06-01,0.7852196371762893,1,1
EL215,2025-07-01,0.8127140246835045,1,1
EL215,2025-08-01,0.9080649141850676,1,1
EL215,2025-09-01,0.7882438059955738,1,1
EL215,2025-10-01,0.8623851784996801,1,0
EL215,2025-11-01,0.608925353616995,1,1
EL215,2025-12-01,0.8203446466106961,1,1
EL215,2026-01-01,0.6756274985480771,1,1
EL215,2026-02-01,0.766139443124969,1,0
EL215,2026-03-01,0.5330433998786207,1,0
EL216,2025-06-01,0.4561117750089925,1,0
EL216,2025-07-01,0.3869043153261493,0,0
EL216,2025-08-01,0.3067429012375641,0,1
EL216,2025-09-01,0.4353535056913113,0,1
EL216,2025-10-01,0.680231440708052,1,1
EL216,2025-11-01,0.679792616193326,1,1
EL216,2025-12-01,0.7955608404055016,1,1
EL216,2026-01-01,0.7886909863751193,1,0
EL216,2026-02-01,0.6048070987250788,1,0
EL216,2026-03-01,0.5494930601261756,1,0
EL217,2025-06-01,0.5027931263682965,1,0
EL217,2025-07-01,0.42549624829037164,0,0
EL217,2025-08-01,0.35668082787679684,0,1
EL217,2025-09-01,0.5053965094550592,1,0
EL217,2025-10-01,0.29972916245591,0,0
EL217,2025-11-01,0.13241986759785024,0,0
EL217,2025-12-01,0.060238305723828996,0,0
EL217,2026-01-01,0.09319881518069717,0,0
EL217,2026-02-01,0.13033783726020792,0,0
EL217,2026-03-01,0.3266849251234295,0,0
EL218,2025-06-01,0.3177597143726511,0,0
EL218,2025-07-01,0.35136810594671597,0,0
EL218,2025-08-01,0.3473810166441338,0,0
EL218,2025-09-01,0.3783929187143595,0,0
EL218,2025-10-01,0.19862023160744452,0,0
EL218,2025-11-01,0.14520250256813483,0,0
EL218,2025-12-01,0.11022851860453836,0,0
EL218,2026-01-01,0.12790460182820032,0,0
EL218,2026-02-01,0.13726106239332686,0,0
EL218,2026-03-01,0.08483730073291627,0,0
EL219,2025-06-01,0.614905243831976,1,1
EL219,2025-07-01,0.7435651672818544,1,1
EL219,2025-08-01,0.7339806810058069,1,1
EL219,2025-09-01,0.8664378943941881,1,1
EL219,2025-10-01,0.7189050870318628,1,0
EL219,2025-11-01,0.5973317574877305,1,0
EL219,2025-12-01,0.5098174649731249,1,0
EL219,2026-01-01,0.4095183078896283,0,1
EL219,2026-02-01,0.481164274711185,1,1
EL219,2026-03-01,0.4607200847017411,1,1
EL220,2025-06-01,0.0944501572607562,0,0
EL220,2025-07-01,0.14669339852912772,0,0
EL220,2025-08-01,0.1831920095051196,0,1
EL220,2025-09-01,0.45938188359097704,1,1
EL220,2025-10-01,0.6704444421425229,1,0
EL220,2025-11-01,0.49290207562785754,1,0
EL220,2025-12-01,0.45198412669520605,1,0
EL220,2026-01-01,0.4369414565812741,0,0
EL220,2026-02-01,0.43468551716636145,0,0
EL220,2026-03-01,0.3922284171980783,0,1
EL221,2025-06-01,0.5303667695865054,1,1
EL221,2025-07-01,0.4864010029631321,1,0
EL221,2025-08-01,0.4661939786568091,1,1
EL221,2025-09-01,0.5624335576082823,1,1
EL221,2025-10-01,0.5653027206062442,1,0
EL221,2025-11-01,0.4392662782806649,0,1
EL221,2025-12-01,0.6491064725847941,1,1
EL221,2026-01-01,0.8091129738850708,1,1
EL221,2026-02-01,0.6869230208361267,1,1
EL221,2026-03-01,0.7924529570884398,1,1
EL222,2025-06-01,0.5796474311501263,1,1
EL222,2025-07-01,0.5588351133683175,1,1
EL222,2025-08-01,0.5309263763698199,1,0
EL222,2025-09-01,0.48408652359991056,1,1
EL222,2025-10-01,0.7365488642709582,1,0
EL222,2025-11-01,0.5841815936835976,1,0
EL222,2025-12-01,0.5146907077773712,1,0
EL222,2026-01-01,0.4605252421029638,1,0
EL222,2026-02-01,0.45775980828350554,1,1
EL222,2026-03-01,0.5028847276425901,1,1
EL223,2025-06-01,0.2131866591099985,0,0
EL223,2025-07-01,0.10642826285792364,0,0
EL223,2025-08-01,0.05407284080342,0,0
EL223,2025-09-01,0.09497505895948564,0,0
EL223,2025-10-01,0.09673606802512143,0,0
EL223,2025-11-01,0.08483730073291627,0,0
EL223,2025-12-01,0.4780720337923249,1,1
EL223,2026-01-01,0.6570024189484849,1,1
EL223,2026-02-01,0.6818718650300302,1,0
EL223,2026-03-01,0.48946937180944217,1,0
EL224,2025-06-01,0.055636618712314935,0,0
EL224,2025-07-01,0.07638797583852261,0,0
EL224,2025-08-01,0.12241272524477674,0,1
EL224,2025-09-01,0.6304783290806416,1,1
EL224,2025-10-01,0.7319959070998927,1,1
EL224,2025-11-01,0.616648801726631,1,1
EL224,2025-12-01,0.8351573108402666,1,0
EL224,2026-01-01,0.6831450625136006,1,1
EL224,2026-02-01,0.773829278823064,1,1
EL224,2026-03-01,0.6913083674013939,1,0
EL225,2025-06-01,0.27099425560149326,0,0
EL225,2025-07-01,0.10444962648059995,0,0
EL225,2025-08-01,0.05124403046856453,0,0
EL225,2025-09-01,0.06128418511862217,0,0
EL225,2025-10-01,0.14592794578216925,0,0
EL225,2025-11-01,0.08483730073291627,0,0
EL225,2025-12-01,0.44517849797389,1,1
EL225,2026-01-01,0.5336960541847988,1,1
EL225,2026-02-01,0.5348183380912275,1,1
EL225,2026-03-01,0.578377547277927,1,0
EL226,2025-06-01,0.27650493658861475,0,0
EL226,2025-07-01,0.12554817355973466,0,0
EL226,2025-08-01,0.07262191393523298,0,0
EL226,2025-09-01,0.08479128969477458,0,0
EL226,2025-10-01,0.1315797228794861,0,0
EL226,2025-11-01,0.08483730073291627,0,0
EL226,2025-12-01,0.44517849797389,1,1
EL226,2026-01-01,0.5787013231535366,1,1
EL226,2026-02-01,0.6815412949836692,1,0
EL226,2026-03-01,0.4973542313149354,1,1
EL227,2025-06-01,0.6930998639006687,1,1
EL227,2025-07-01,0.8004571462012422,1,0
EL227,2025-08-01,0.5810072010011995,1,1
EL227,2025-09-01,0.6028122806875409,1,0
EL227,2025-10-01,0.41613256817529337,0,1
EL227,2025-11-01,0.6275543466921062,1,1
EL227,2025-12-01,0.5728682310171183,1,0
EL227,2026-01-01,0.3830984875920004,0,0
EL227,2026-02-01,0.4193361823862898,0,0
EL227,2026-03-01,0.34795108288197907,0,0
EL228,2025-06-01,0.6956923990821305,1,1
EL228,2025-07-01,0.7183257853300758,1,0
EL228,2025-08-01,0.5520264699047429,1,0
EL228,2025-09-01,0.5107035079570779,1,1
EL228,2025-10-01,0.47808123296524796,1,1
EL228,2025-11-01,0.6099240090855217,1,1
EL228,2025-12-01,0.5975341704442183,1,0
EL228,2026-01-01,0.40881361378901065,0,1
EL228,2026-02-01,0.43043656913645295,0,0
EL228,2026-03-01,0.40197848835347916,0,1
EL229,2025-06-01,0.37306972527667315,0,0
EL229,2025-07-01,0.18548726004772736,0,0
EL229,2025-08-01,0.11945102176234795,0,0
EL229,2025-09-01,0.0664643413689637,0,0
EL229,2025-10-01,0.10943938183833474,0,0
EL229,2025-11-01,0.17050662033462682,0,1
EL229,2025-12-01,0.480079066417438,1,1
EL229,2026-01-01,0.6393157483408387,1,0
EL229,2026-02-01,0.46718294233499097,1,0
EL229,2026-03-01,0.48648722004560263,1,0
EL230,2025-06-01,0.632549433057471,1,1
EL230,2025-07-01,0.785480217012505,1,1
EL230,2025-08-01,0.644180070092059,1,1
EL230,2025-09-01,0.753991165240094,1,1
EL230,2025-10-01,0.612087284557779,1,1
EL230,2025-11-01,0.6458187809927199,1,0
EL230,2025-12-01,0.4923219297534673,1,1
EL230,2026-01-01,0.4790650223245283,1,1
EL230,2026-02-01,0.5716821101764423,1,1
EL230,2026-03-01,0.6722109399643426,1,1
EL232,2025-06-01,0.7139186142646531,1,0
EL232,2025-07-01,0.5560573868589617,1,1
EL232,2025-08-01,0.6613953416697813,1,1
EL232,2025-09-01,0.5670790356723325,1,1
EL232,2025-10-01,0.7076164605660293,1,1
EL232,2025-11-01,0.8267181036762291,1,0
EL232,2025-12-01,0.6680670349629563,1,1
EL232,2026-01-01,0.6058830250362521,1,1
EL232,2026-02-01,0.6985714861989941,1,1
EL232,2026-03-01,0.7078245914168467,1,1
EL233,2025-06-01,0.342049458457978,0,1
EL233,2025-07-01,0.4669032323227978,1,1
EL233,2025-08-01,0.6601661099524587,1,1
EL233,2025-09-01,0.7549031548817776,1,0
EL233,2025-10-01,0.5167543249606872,1,0
EL233,2025-11-01,0.46039525767550754,1,0
EL233,2025-12-01,0.37793254294516543,0,0
EL233,2026-01-01,0.3432859260801285,0,0
EL233,2026-02-01,0.4024664818845635,0,0
EL233,2026-03-01,0.28831845711596144,0,1
EL234,2025-06-01,0.6018697616703929,1,1
EL234,2025-07-01,0.6143696450320315,1,0
EL234,2025-08-01,0.5414195259350952,1,0
EL234,2025-09-01,0.4824758674465383,1,0
EL234,2025-10-01,0.4462916432222785,1,0
EL234,2025-11-01,0.4431543237708208,0,1
EL234,2025-12-01,0.640130497663797,1,1
EL234,2026-01-01,0.632512008026765,1,0
EL234,2026-02-01,0.49791018454291264,1,1
EL234,2026-03-01,0.5779491803179474,1,1
EL235,2025-06-01,0.29840486406930644,0,0
EL235,2025-07-01,0.3873225403450908,0,0
EL235,2025-08-01,0.3401966425486131,0,1
EL235,2025-09-01,0.45163795573016824,1,0
EL235,2025-10-01,0.4133094746518277,0,1
EL235,2025-11-01,0.5344900603395468,1,0
EL235,2025-12-01,0.494315206679125,1,0
EL235,2026-01-01,0.41630235072691396,0,0
EL235,2026-02-01,0.40576634065239686,0,0
EL235,2026-03-01,0.33160927656537065,0,0
EL236,2025-06-01,0.36812338688818047,0,0
EL236,2025-07-01,0.31958450128940136,0,0
EL236,2025-08-01,0.3298544293371283,0,0
EL236,2025-09-01,0.2741615022433594,0,0
EL236,2025-10-01,0.2973412431337136,0,0
EL236,2025-11-01,0.38482012010596356,0,1
EL236,2025-12-01,0.5546080876762398,1,1
EL236,2026-01-01,0.5251399190100718,1,1
EL236,2026-02-01,0.6388947425396964,1,0
EL236,2026-03-01,0.49383734476067653,1,0
EL237,2025-06-01,0.44517849797389,1,1
EL237,2025-07-01,0.6010046049753196,1,0
EL237,2025-08-01,0.5005097151212379,1,0
EL237,2025-09-01,0.3657596009237375,0,0
EL237,2025-10-01,0.32882530415879896,0,1
EL237,2025-11-01,0.34427991987590173,0,0
EL237,2025-12-01,0.3853536391100371,0,1
EL237,2026-01-01,0.6511610469038405,1,0
EL237,2026-02-01,0.42826502123587346,0,0
EL237,2026-03-01,0.4164717490629985,0,0
EL238,2025-06-01,0.46826800234015137,1,1
EL238,2025-07-01,0.7790463464694639,1,1
EL238,2025-08-01,0.7679263044105297,1,1
EL238,2025-09-01,0.7872502456327318,1,0
EL238,2025-10-01,0.5439042621749384,1,1
EL238,2025-11-01,0.6040419980335424,1,1
EL238,2025-12-01,0.6697298770011169,1,1
EL238,2026-01-01,0.7072116127894854,1,1
EL238,2026-02-01,0.5927054694383357,1,0
EL238,2026-03-01,0.5160415449405674,1,0
EL239,2025-06-01,0.3961382176283594,0,0
EL239,2025-07-01,0.3448263421284061,0,0
EL239,2025-08-01,0.3212579760611474,0,1
EL239,2025-09-01,0.5194508057949997,1,1
EL239,2025-10-01,0.43176065687121784,0,1
EL239,2025-11-01,0.5345378349933928,1,0
EL239,2025-12-01,0.36827031877265576,0,0
EL239,2026-01-01,0.17127110151907798,0,0
EL239,2026-02-01,0.09181728969706168,0,0
EL239,2026-03-01,0.07170761200295708,0,0
EL240,2025-06-01,0.33682646136718214,0,0
EL240,2025-07-01,0.38358230035265756,0,0
EL240,2025-08-01,0.35854855973311267,0,1
EL240,2025-09-01,0.4577527740829256,1,1
EL240,2025-10-01,0.6169065342539184,1,0
EL240,2025-11-01,0.4050929269090151,0,1
EL240,2025-12-01,0.39803872558701464,0,0
EL240,2026-01-01,0.158605179391956,0,0
EL240,2026-02-01,0.11723411651957574,0,0
EL240,2026-03-01,0.07715833717383924,0,0
EL244,2025-06-01,0.41153514972644734,0,1
EL244,2025-07-01,0.43362772422796647,0,1
EL244,2025-08-01,0.4904040872326912,1,1
EL244,2025-09-01,0.6779045420468912,1,0
EL244,2025-10-01,0.5860466747391179,1,1
EL244,2025-11-01,0.7449236404863252,1,1
EL244,2025-12-01,0.7400308541717627,1,0
EL244,2026-01-01,0.6101939244802435,1,0
EL244,2026-02-01,0.5212209498268492,1,0
EL244,2026-03-01,0.3647186273134259,0,0
EL245,2025-06-01,0.6026956360731944,1,1
EL245,2025-07-01,0.7818326201899339,1,0
EL245,2025-08-01,0.5687042185720105,1,0
EL245,2025-09-01,0.48767735163414366,1,0
EL245,2025-10-01,0.20182557487158415,0,0
EL245,2025-11-01,0.09635361866909402,0,0
EL245,2025-12-01,0.08325958615625656,0,0
EL245,2026-01-01,0.12127147467908941,0,0
EL245,2026-02-01,0.14688973698178312,0,1
EL245,2026-03-01,0.47803398498400784,1,1
EL247,2025-06-01,0.7138807694193804,1,1
EL247,2025-07-01,0.8258336558221517,1,0
EL247,2025-08-01,0.5496663721306011,1,0
EL247,2025-09-01,0.457367297535175,1,1
EL247,2025-10-01,0.5554627901287285,1,1
EL247,2025-11-01,0.6177854043324776,1,1
EL247,2025-12-01,0.6667859843471845,1,0
EL247,2026-01-01,0.49727904037750914,1,0
EL247,2026-02-01,0.4159635101164195,0,0
EL247,2026-03-01,0.359097386470827,0,0
EL248,2025-06-01,0.39351088393021283,0,0
EL248,2025-07-01,0.40246276810829956,0,1
EL248,2025-08-01,0.45903079931942187,1,1
EL248,2025-09-01,0.4677449732025373,1,0
EL248,2025-10-01,0.4789865728524457,1,0
EL248,2025-11-01,0.3717537556049804,0,1
EL248,2025-12-01,0.5753072287887335,1,1
EL248,2026-01-01,0.6299299018393888,1,0
EL248,2026-02-01,0.47589494891467654,1,1
EL248,2026-03-01,0.6219108681549151,1,0
EL249,2025-06-01,0.5422214050920185,1,0
EL249,2025-07-01,0.4650025973359151,1,1
EL249,2025-08-01,0.5138786569630946,1,0
EL249,2025-09-01,0.39097943875744756,0,0
EL249,2025-10-01,0.3924887843160264,0,0
EL249,2025-11-01,0.35290279415355735,0,0
EL249,2025-12-01,0.32870073210120504,0,0
EL249,2026-01-01,0.36092676077252045,0,0
EL249,2026-02-01,0.26392175505768284,0,0
EL249,2026-03-01,0.34434816677361796,0,0
EL250,2025-06-01,0.643848370915341,1,1
EL250,2025-07-01,0.5954661558974705,1,0
EL250,2025-08-01,0.42831684475392623,0,1
EL250,2025-09-01,0.5859227076971791,1,1
EL250,2025-10-01,0.582654386143655,1,0
EL250,2025-11-01,0.5420739739474579,1,0
EL250,2025-12-01,0.4603355705035936,1,1
EL250,2026-01-01,0.6713349472225787,1,1
EL250,2026-02-01,0.6558063958065514,1,0
EL250,2026-03-01,0.4607463181824944,1,1
EL259,2025-06-01,0.6320073331916108,1,0
EL259,2025-07-01,0.4999756843867905,1,1
EL259,2025-08-01,0.5840923363510813,1,1
EL259,2025-09-01,0.6636984689893585,1,0
EL259,2025-10-01,0.5644551471061724,1,0
EL259,2025-11-01,0.4399112070167312,0,0
EL259,2025-12-01,0.37949058019047327,0,1
EL259,2026-01-01,0.48988874446976516,1,0
EL259,2026-02-01,0.4766132371574875,1,0
EL259,2026-03-01,0.3406107575238394,0,0
EL262,2025-06-01,0.5630473675617957,1,0
EL262,2025-07-01,0.4814464876203178,1,0
EL262,2025-08-01,0.3361918812552445,0,0
EL262,2025-09-01,0.4120972096433589,0,1
EL262,2025-10-01,0.5054616175864496,1,0
EL262,2025-11-01,0.4539410276210626,1,0
EL262,2025-12-01,0.25971140395872233,0,0
EL262,2026-01-01,0.379069505208231,0,0
EL262,2026-02-01,0.374187805331288,0,1
EL262,2026-03-01,0.4518286338357984,1,0
EL264,2025-06-01,0.28633087544191727,0,0
EL264,2025-07-01,0.2760107945522622,0,0
EL264,2025-08-01,0.2508746174642988,0,0
EL264,2025-09-01,0.234609914440902,0,1
EL264,2025-10-01,0.37427982092935397,0,1
EL264,2025-11-01,0.40410672522662905,0,0
EL264,2025-12-01,0.48456750877545235,1,1
EL264,2026-01-01,0.477660588872309,1,0
EL264,2026-02-01,0.4173374601715511,0,0
EL264,2026-03-01,0.47237830408356607,1,1
EL265,2025-06-01,0.40202611164817387,0,0
EL265,2025-07-01,0.34081344712501616,0,1
EL265,2025-08-01,0.5452206683022395,1,0
EL265,2025-09-01,0.521769232899356,1,0
EL265,2025-10-01,0.4459777363912549,1,1
EL265,2025-11-01,0.4690271854257685,1,1
EL265,2025-12-01,0.5050297495318765,1,1
EL265,2026-01-01,0.6515770532208763,1,1
EL265,2026-02-01,0.8132671533356646,1,1
EL265,2026-03-01,0.7842327586981188,1,0
EL266,2025-06-01,0.22630010898192893,0,0
EL266,2025-07-01,0.2053190520017642,0,0
EL266,2025-08-01,0.27783945273290056,0,1
EL266,2025-09-01,0.29763085795050875,0,0
EL266,2025-10-01,0.34662848908347677,0,1
EL266,2025-11-01,0.40057689902145316,0,0
